,Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,Peer_Influence,Learning_Disabilities,Parental_Education_Level,Distance_from_Home
1832,26,99,1,1,0,94,2,1,2,1,1,2,0,0,2
3842,26,64,1,2,0,91,1,1,1,0,1,1,0,0,1
346,11,76,1,1,1,71,1,0,1,1,0,1,0,1,2
5398,9,90,1,1,1,65,1,1,0,1,1,1,0,0,0
5841,13,88,1,1,1,68,2,1,1,2,1,2,0,0,2
1559,18,78,0,1,1,59,2,0,0,2,2,2,0,0,1
3217,17,67,2,2,1,94,1,1,2,0,0,2,0,0,2
4038,20,71,1,1,1,75,0,1,0,1,1,2,0,0,2
811,17,78,1,2,0,64,1,1,0,0,1,1,0,0,2
3757,32,61,2,1,1,69,2,1,0,2,1,2,0,0,1
3980,28,62,0,2,0,85,1,1,2,0,2,2,0,0,1
157,23,75,0,2,0,71,0,1,0,1,1,1,0,1,2
351,29,77,0,2,0,85,1,1,1,1,1,2,0,1,2
2899,22,88,1,1,1,58,0,1,3,0,1,0,0,1,1
2318,17,86,0,1,0,62,0,1,2,1,2,2,0,0,2
996,31,96,1,1,1,93,0,1,3,0,1,2,0,0,2
5532,28,70,1,1,1,96,0,1,1,1,1,2,0,0,1
2225,28,80,1,2,1,61,0,1,1,0,1,0,0,1,0
5721,30,84,2,0,1,66,0,1,0,1,0,2,0,2,2
1666,14,78,2,2,1,80,0,1,1,1,1,1,0,0,2
544,5,84,1,1,1,93,2,1,4,2,2,2,0,1,1
6359,11,100,2,2,1,58,2,1,1,0,1,2,0,1,2
6220,27,76,2,2,1,55,1,1,3,0,1,1,0,0,1
3464,21,83,2,0,1,89,0,0,0,0,0,1,0,1,1
2273,20,78,1,1,0,77,1,1,3,1,1,2,0,0,1
4629,23,99,0,0,1,68,2,1,1,1,1,1,1,1,0
5375,24,80,1,2,1,99,0,1,2,1,1,0,0,0,1
2746,21,72,1,2,1,80,0,1,1,1,1,1,0,0,2
1193,22,65,1,1,1,66,2,1,2,1,1,0,0,0,2
1782,11,81,0,2,1,63,1,1,3,1,1,1,0,2,2
5725,13,73,1,2,0,93,1,1,0,2,2,1,0,2,2
1223,22,64,1,1,0,73,2,1,3,1,1,2,0,2,1
1244,16,71,1,2,0,69,1,1,1,0,1,1,0,2,2
1340,21,66,1,1,0,62,0,0,3,1,1,2,0,0,2
3195,9,87,0,0,0,71,0,0,0,0,2,1,0,1,1
3121,16,84,1,2,1,51,0,1,0,1,1,0,0,2,2
5619,19,99,0,0,0,79,2,1,3,1,1,2,0,0,2
2584,27,90,2,1,0,96,2,1,0,1,1,0,0,0,1
5150,34,79,2,0,1,79,0,1,3,1,2,0,1,0,1
3477,7,61,0,2,1,76,2,1,1,1,1,2,0,0,0
469,17,85,1,0,0,94,2,1,4,0,1,2,0,1,2
6568,21,84,2,0,1,87,0,1,2,2,1,2,0,2,0
2885,17,72,2,2,1,65,0,1,3,0,2,2,0,2,0
79,8,61,1,1,1,54,1,1,1,2,1,2,0,1,2
167,31,84,1,1,1,87,1,1,2,0,1,1,0,1,0
6309,20,86,0,1,0,57,1,1,0,1,2,2,0,0,1
1174,15,75,1,2,1,65,2,1,1,0,0,2,0,2,1
1181,28,64,1,1,1,56,1,1,1,0,0,0,0,1,2
5999,13,72,1,2,0,56,0,1,1,0,2,2,0,2,1
4989,34,91,1,0,0,98,1,1,0,1,1,1,0,0,1
1498,26,67,0,1,1,62,2,1,0,1,1,0,0,0,1
3862,20,91,2,2,1,61,0,1,4,0,1,2,0,2,2
6226,11,70,1,1,0,98,1,1,3,2,1,1,0,2,2
179,36,71,1,1,1,56,1,1,2,2,1,2,0,0,0
378,33,76,1,1,1,92,0,1,1,2,1,2,0,2,2
4672,23,68,1,2,0,53,2,1,3,2,1,1,0,0,1
4969,29,72,1,1,0,68,0,1,0,0,1,2,0,1,2
3765,20,72,1,1,0,90,0,1,1,1,1,1,0,2,1
683,23,81,1,0,1,67,1,1,0,1,2,2,0,0,1
752,14,98,2,2,0,51,1,1,0,1,0,2,1,0,2
3150,25,93,1,1,1,60,0,1,1,1,1,2,0,1,1
3107,23,76,0,2,1,93,1,1,2,0,1,0,0,1,2
2513,18,86,2,1,0,60,1,1,2,0,2,1,0,1,2
1921,24,71,2,2,1,93,0,1,2,1,1,2,1,1,2
2304,32,95,1,2,1,58,1,1,2,1,1,2,0,0,2
800,26,96,2,2,1,64,0,1,2,1,1,1,1,0,2
1480,24,71,1,1,1,74,1,1,1,1,1,2,0,0,2
2323,30,90,2,1,0,67,2,1,2,1,1,1,0,0,2
4810,25,60,1,0,0,71,0,1,2,2,1,2,0,0,2
3870,12,99,2,2,0,71,1,1,2,1,0,1,0,1,2
4574,16,62,1,1,0,73,0,1,3,2,1,0,0,0,2
50,22,71,0,1,1,65,0,1,1,1,0,2,0,1,1
3755,8,86,2,0,1,98,0,1,1,0,1,1,0,1,2
4917,18,97,2,0,1,95,2,1,1,1,1,2,0,2,1
2751,29,98,1,2,0,86,0,1,2,1,1,0,0,0,0
3543,14,67,0,0,1,66,0,1,0,0,1,1,0,0,0
1702,24,75,1,2,1,75,2,1,0,1,2,2,0,1,0
373,26,96,1,1,1,63,1,0,1,2,1,2,0,2,2
6291,29,61,1,2,0,61,1,1,0,0,1,0,0,0,2
4463,27,81,1,0,1,98,1,1,0,2,1,2,0,0,2
5176,12,69,2,2,1,53,0,1,2,0,2,1,0,1,2
308,23,79,1,2,1,97,1,1,1,2,0,1,0,0,1
4333,21,96,1,1,1,71,1,1,2,0,2,0,0,0,1
585,21,82,0,0,1,54,2,1,3,0,1,0,0,1,1
2572,18,79,0,1,1,58,1,1,3,1,2,0,0,0,2
5850,21,92,2,0,0,76,0,1,2,0,1,2,0,1,2
1219,33,89,0,1,0,99,1,1,2,2,2,2,0,1,1
5230,31,79,1,2,0,98,1,1,1,1,2,1,0,1,1
1049,28,89,2,0,1,90,2,1,3,0,2,2,1,2,1
5761,23,95,0,1,1,80,2,1,2,0,1,1,0,0,1
5997,13,86,1,1,0,80,1,1,0,0,1,0,0,1,2
2926,19,84,2,1,1,67,0,1,0,1,0,2,0,2,2
3289,18,69,1,1,1,84,1,1,2,0,1,2,0,0,2
6271,24,92,2,1,1,94,0,1,1,1,1,1,0,2,2
5198,15,60,2,1,0,63,0,1,0,0,2,2,1,0,0
6484,24,91,0,2,1,56,1,1,1,0,2,2,0,1,1
1650,23,97,0,2,1,81,0,1,2,1,2,1,0,0,2
3163,16,87,0,1,1,56,0,1,2,1,2,1,0,2,1
2499,22,63,2,0,0,63,0,1,1,1,0,0,0,2,1
5471,22,72,0,2,0,78,0,0,1,0,2,1,0,2,2
6531,23,96,1,2,0,70,1,1,1,1,1,1,0,0,2
4535,16,74,1,2,0,80,0,1,0,1,1,0,0,0,2
6253,22,85,2,1,1,96,1,1,0,0,1,1,0,0,1
1545,23,64,2,1,1,80,0,1,3,1,2,0,1,1,1
1375,19,69,1,1,1,67,1,0,4,2,2,2,0,2,1
322,15,87,2,0,1,80,2,1,0,0,1,2,0,1,2
248,31,84,1,1,0,87,2,1,0,1,1,2,0,1,1
1965,21,63,1,0,0,74,1,1,0,0,1,0,0,0,2
4258,19,88,1,1,1,76,0,1,1,1,2,2,0,0,0
5668,10,76,1,0,1,79,0,1,3,1,1,1,0,0,0
1926,5,79,2,2,1,89,0,1,3,1,1,1,0,1,2
1047,11,69,1,1,0,93,1,1,0,1,2,0,0,1,2
5429,9,65,0,1,1,89,1,1,2,0,1,2,0,0,1
3094,15,67,1,1,1,94,0,1,0,2,0,2,0,2,1
3142,19,96,1,1,1,95,2,1,3,1,2,0,0,1,2
3095,28,76,1,1,1,99,2,1,1,1,1,1,0,0,2
91,26,70,1,0,1,75,1,1,1,1,0,1,1,0,0
6166,27,80,0,0,1,84,0,1,4,0,1,2,0,1,1
318,22,63,1,2,1,85,1,1,4,2,2,0,0,1,2
1034,17,98,2,2,0,94,0,1,0,2,0,0,0,1,2
4316,13,67,1,0,1,70,1,1,0,0,2,0,0,0,2
3540,22,88,1,0,1,70,1,1,3,0,1,2,0,0,2
3336,12,68,2,0,0,52,0,1,5,2,2,1,0,1,2
1941,18,83,2,0,0,76,1,1,0,1,0,1,0,0,2
5812,21,91,1,2,1,66,0,1,3,0,1,1,0,1,1
706,12,72,1,1,0,67,0,1,4,1,1,1,0,0,2
4013,21,71,1,1,0,58,0,1,3,0,1,0,0,1,2
6171,21,62,2,1,0,86,1,1,2,1,2,2,0,0,2
2603,13,79,2,2,0,92,1,1,3,1,1,1,0,0,2
1192,16,66,2,1,1,79,2,1,0,2,2,1,0,1,2
1315,12,67,2,2,0,76,2,1,1,0,1,0,0,0,1
6211,21,70,1,0,1,90,1,0,1,0,1,1,0,0,1
6115,14,79,2,1,0,81,2,1,3,2,1,0,0,0,2
3130,19,87,0,1,0,54,0,1,3,0,2,2,0,0,1
712,17,73,2,2,1,92,1,1,2,2,1,0,0,0,1
1600,19,78,1,0,1,56,0,1,3,2,1,1,0,1,1
5603,26,74,2,1,0,62,1,1,0,0,1,1,0,0,2
6236,16,73,1,1,1,75,2,1,3,1,1,2,0,0,1
265,13,78,1,2,1,88,2,1,0,2,0,1,0,1,2
5340,14,74,0,1,1,66,1,1,0,1,2,0,0,2,2
2932,15,69,0,1,1,52,1,1,0,2,1,1,0,1,2
2540,16,95,1,0,0,68,0,0,2,1,2,1,0,0,2
3318,27,75,0,1,0,86,1,0,3,1,1,2,0,2,2
3971,13,73,1,0,0,59,1,1,0,1,2,1,0,2,2
4366,17,75,1,0,0,73,2,1,0,0,1,1,0,0,2
14,10,78,1,2,1,74,1,1,1,0,1,1,0,2,2
2642,15,77,0,1,1,63,1,1,0,1,1,1,0,0,2
2922,19,79,2,1,1,68,1,1,2,2,2,0,0,1,2
747,15,73,0,2,1,93,1,1,1,0,2,2,0,1,0
8,17,94,1,2,0,80,2,1,0,1,0,1,0,1,2
3103,26,91,2,1,1,65,0,1,0,1,2,1,0,0,1
2417,22,75,2,1,1,84,0,1,3,2,1,0,0,1,2
332,20,69,1,2,0,63,0,1,0,0,1,0,0,2,2
2952,23,75,1,0,1,66,1,1,5,1,0,1,0,0,2
1393,21,98,2,1,1,95,1,1,0,1,1,1,0,0,2
4471,28,98,1,2,1,72,1,1,1,0,2,2,0,1,2
4094,27,90,1,1,0,82,1,1,0,1,1,2,0,1,1
5852,24,94,0,1,0,60,0,1,0,1,1,1,0,0,2
1410,28,91,2,1,0,98,0,1,2,0,1,2,0,2,2
5081,21,84,2,2,1,61,0,1,1,1,2,0,0,0,1
696,22,76,2,1,1,84,2,1,2,1,2,1,0,0,2
4418,18,79,1,1,1,69,1,1,2,2,0,2,0,1,2
6414,22,63,0,0,1,94,1,1,0,1,1,0,1,0,0
2662,24,86,2,1,0,89,0,1,2,0,1,0,0,2,0
3601,16,66,0,2,1,99,1,1,1,0,1,2,0,1,2
932,11,85,1,1,0,79,0,1,2,2,0,2,0,0,2
2410,25,74,0,1,1,65,2,1,0,2,1,1,0,0,1
6537,24,78,2,2,1,87,1,1,2,1,1,1,0,0,2
5640,25,77,2,1,1,98,0,1,0,2,1,2,0,0,2
3034,20,93,1,1,1,82,0,0,1,1,2,2,1,0,1
6447,17,90,2,1,0,82,1,1,0,1,2,1,0,1,2
4239,20,90,1,1,1,83,2,1,1,0,0,2,0,1,2
5951,20,67,1,1,0,93,0,0,1,0,1,0,1,1,2
2517,7,77,0,1,1,53,2,1,4,0,1,2,0,1,1
2107,24,84,1,1,1,74,1,1,2,1,2,2,0,0,0
2905,25,60,1,2,1,67,1,1,1,1,2,1,0,1,2
2276,24,60,1,1,0,85,0,1,1,2,1,1,0,2,1
6603,23,76,2,1,0,81,1,1,3,0,2,2,0,0,2
5113,12,62,1,2,1,63,2,1,1,2,1,1,0,0,2
196,15,95,0,0,1,88,0,1,1,0,1,0,0,0,2
1242,17,64,1,1,0,50,1,1,2,0,2,2,0,0,1
1323,23,69,1,1,1,58,2,1,0,1,1,1,0,2,2
6183,32,94,1,2,1,55,2,1,4,1,1,2,1,0,2
3532,19,64,2,0,1,86,0,1,3,2,1,1,0,2,2
432,18,65,1,2,1,91,1,0,5,0,1,1,0,1,2
1864,28,97,1,1,1,88,2,1,2,1,1,1,0,0,1
4483,23,63,1,1,0,73,0,1,1,0,1,1,0,1,1
5884,11,68,0,2,1,50,0,1,2,0,2,2,0,0,2
3606,15,95,2,0,0,70,1,1,2,2,2,1,1,0,2
1558,29,80,0,1,1,91,2,0,1,2,1,2,0,1,1
3008,26,73,1,1,0,55,1,1,1,1,0,2,0,2,2
84,15,95,1,1,0,93,1,1,2,0,1,2,0,1,1
4537,18,81,1,1,0,65,0,1,2,0,1,1,0,2,2
3063,17,76,2,1,0,100,0,0,0,2,1,1,0,0,1
4716,34,75,0,1,1,66,1,1,0,0,1,2,0,0,2
425,28,88,2,1,0,79,1,1,0,1,1,2,0,0,0
4349,17,90,1,1,0,83,0,1,5,1,2,0,1,0,2
4147,19,89,1,2,0,92,2,1,5,1,1,2,0,2,2
763,19,80,0,0,0,82,1,1,5,0,0,2,0,1,2
2531,14,84,1,1,0,81,1,1,0,2,1,1,0,1,2
5171,12,74,0,2,1,55,2,1,0,1,0,2,0,2,2
604,22,72,2,1,1,64,0,1,1,1,1,0,0,1,2
3832,26,68,1,1,1,62,2,1,4,1,1,1,0,2,2
6308,20,68,0,1,1,80,0,1,4,0,1,1,0,1,2
1079,25,74,0,1,1,92,0,1,4,1,1,2,0,2,2
4567,13,96,1,1,0,69,1,1,2,1,0,2,0,0,2
4813,15,93,1,1,1,78,0,1,0,1,1,0,0,0,1
5120,12,80,1,0,0,75,1,1,1,0,2,0,0,0,1
6058,36,82,0,0,1,63,1,1,0,1,1,2,0,0,2
185,24,63,1,0,1,57,1,1,1,0,2,1,0,1,2
5994,25,93,1,1,0,62,1,1,0,0,1,1,0,0,0
3353,20,99,2,0,1,76,2,1,2,0,1,1,0,1,0
4266,22,89,1,2,0,59,2,1,5,1,1,2,1,0,2
3739,12,79,1,0,0,80,0,1,1,2,1,2,0,1,1
4450,17,94,1,0,1,98,0,1,1,1,2,0,0,0,2
5170,22,63,0,2,1,86,0,1,0,0,2,1,0,1,2
486,16,64,2,1,1,79,1,1,3,1,1,2,1,2,2
1768,21,96,1,2,1,53,1,1,0,0,2,1,0,1,2
6490,21,93,1,1,1,78,1,0,0,0,1,1,0,0,2
6221,20,94,2,1,1,93,0,1,1,1,1,1,0,1,1
1611,11,73,1,2,1,79,1,1,1,0,2,1,0,0,2
4252,21,91,1,1,0,66,0,1,1,2,1,2,0,1,2
5729,20,61,1,2,0,89,1,1,1,1,1,1,0,2,0
3184,15,91,2,1,0,80,1,1,0,0,1,2,0,2,2
1835,22,82,0,2,0,78,1,1,3,1,2,1,0,0,1
5696,18,90,1,1,0,65,0,1,4,1,1,2,0,1,2
4587,26,61,2,0,1,95,0,0,0,1,2,1,0,2,1
228,16,61,1,1,0,86,0,1,2,0,2,2,0,0,2
5868,16,66,1,1,1,95,0,1,1,1,1,2,0,1,2
3822,20,100,1,1,1,91,1,1,3,0,1,2,0,0,2
6256,28,95,2,1,0,67,0,1,2,1,1,1,0,0,2
3049,27,91,0,2,0,67,1,1,1,2,2,1,0,0,1
4306,16,66,2,2,0,68,2,0,2,0,1,2,0,2,1
6559,28,72,0,1,1,60,1,1,4,2,1,1,0,2,2
4740,23,87,2,2,1,96,2,1,1,1,1,2,0,1,2
5007,23,79,1,2,0,77,1,1,1,0,2,1,0,0,2
4039,16,86,0,0,1,82,0,1,0,0,1,1,0,0,1
2087,19,62,1,1,0,91,0,1,1,0,1,2,0,1,2
2812,30,84,2,1,1,72,1,1,3,1,1,2,0,0,2
2680,24,71,2,1,0,65,1,1,1,0,1,0,0,0,2
4423,26,62,0,1,0,79,1,1,1,0,1,2,1,1,2
2778,20,79,2,1,0,66,0,1,3,2,1,0,0,1,2
4322,27,86,2,1,1,67,2,1,5,2,2,2,1,2,2
3135,23,90,0,0,0,50,0,1,4,1,1,1,0,0,1
3370,20,88,1,2,1,50,1,0,2,0,1,1,0,0,1
254,11,81,1,1,1,82,2,1,3,1,2,1,0,0,2
4102,28,73,2,1,1,71,1,1,0,1,2,2,0,1,1
1786,18,91,0,2,1,81,2,1,4,2,1,1,0,0,1
221,9,96,1,1,1,82,2,0,0,0,1,2,0,1,2
3307,22,97,1,1,1,54,1,0,2,2,1,1,0,1,2
1370,19,97,1,2,0,53,1,1,2,0,0,1,0,1,1
65,28,66,1,2,1,97,1,1,0,1,1,1,0,0,2
5866,16,72,0,1,0,52,1,1,1,1,2,0,1,1,1
1894,19,64,1,1,1,81,2,1,1,1,1,0,1,0,1
3488,14,85,2,2,1,77,1,1,2,0,2,2,0,0,2
3527,32,100,0,2,1,67,1,0,4,1,1,2,0,0,0
4428,21,77,2,1,0,87,0,1,1,0,1,1,0,1,2
2879,19,71,1,2,1,94,2,1,1,2,1,2,0,0,2
1002,20,69,2,1,0,63,0,1,2,0,1,0,0,0,1
2715,7,64,2,2,0,81,1,1,2,0,0,2,0,2,1
812,29,84,2,1,1,90,1,1,0,1,2,2,0,2,0
1339,21,65,1,1,1,67,1,1,1,0,1,2,0,1,1
2588,15,78,2,2,1,89,0,1,0,1,1,1,0,0,2
5059,17,68,1,1,1,63,1,0,0,0,1,1,0,0,1
3882,9,97,2,1,0,68,0,1,5,1,1,1,0,1,2
5214,22,61,2,0,1,74,1,1,1,0,1,0,0,0,2
5495,12,97,0,1,1,79,1,0,1,1,1,0,0,0,2
2045,27,75,1,0,1,57,1,1,3,2,0,0,0,0,2
1253,22,65,0,0,1,81,1,1,1,0,1,1,0,2,2
4954,22,83,1,0,1,66,1,1,2,1,1,1,0,0,2
6554,18,66,1,1,1,90,1,1,0,1,1,0,0,2,2
3139,18,88,2,0,1,84,1,1,1,1,2,2,0,2,1
1414,16,82,1,0,1,75,1,1,2,1,1,2,0,1,2
376,25,92,1,1,0,77,1,1,0,0,1,2,0,0,2
543,29,87,1,2,1,93,2,1,1,0,1,1,0,0,1
1022,20,90,2,1,0,70,1,1,0,1,1,1,0,0,1
2124,20,86,1,0,1,53,1,1,1,0,2,0,0,0,2
291,17,92,0,0,1,57,1,1,2,1,1,2,1,0,1
2815,25,97,0,1,1,78,1,1,0,1,1,1,0,0,2
3939,15,68,0,1,0,72,0,1,3,2,0,1,0,0,2
4747,13,60,0,2,1,95,1,1,1,0,1,2,0,0,2
5547,23,91,1,2,1,62,0,1,1,1,2,0,0,1,2
177,29,96,1,1,1,55,0,0,0,1,1,1,0,2,0
5760,20,86,0,0,0,94,0,1,2,0,1,0,0,0,0
2167,12,94,1,1,1,78,1,1,1,1,2,1,0,0,2
6246,23,71,1,1,1,63,0,1,1,0,2,2,0,0,1
4192,28,90,0,1,1,91,1,1,0,1,1,2,0,1,1
501,31,93,2,0,1,96,1,1,2,0,1,2,0,0,2
5646,16,72,1,2,0,53,1,1,1,2,2,2,0,1,2
2115,17,77,1,1,1,67,0,1,1,0,1,2,0,1,2
6193,26,77,1,1,1,98,0,1,0,2,1,1,0,2,2
1905,23,99,0,1,0,73,1,1,0,0,1,0,0,1,2
6107,15,78,1,2,0,94,2,1,0,0,1,2,0,2,1
6460,18,93,0,2,0,75,2,1,1,2,1,2,0,1,1
1057,27,89,1,1,0,65,1,1,1,1,1,1,0,0,2
5290,29,98,1,2,1,88,0,1,3,0,1,1,0,1,2
2233,25,96,1,2,1,69,0,1,0,0,1,1,0,0,1
5133,23,94,1,2,0,76,0,1,3,1,1,2,0,0,1
4011,12,81,0,1,1,68,2,1,0,0,2,0,0,0,2
5055,13,96,1,2,1,100,1,0,4,1,2,0,0,0,2
5160,22,74,2,2,1,99,1,1,0,0,1,1,0,1,2
168,19,91,2,0,0,59,1,1,5,1,2,1,0,1,1
3480,18,99,1,2,1,81,0,1,1,1,1,1,0,2,2
5966,25,99,1,1,1,77,1,1,0,2,2,1,0,0,2
5773,15,63,1,1,1,86,0,1,4,2,1,2,0,0,2
736,22,77,1,1,1,72,1,1,2,1,2,1,0,0,2
3808,24,72,0,1,1,73,0,1,1,0,1,2,0,1,1
319,19,89,2,1,1,95,1,1,0,1,1,2,0,0,2
4034,15,87,1,1,0,83,1,1,1,2,2,2,0,0,2
1533,19,85,2,1,1,71,0,1,1,1,2,2,0,2,1
4359,24,75,0,1,1,89,0,1,0,1,2,2,0,1,2
245,18,92,0,1,1,54,1,1,1,1,1,2,0,0,2
3240,20,97,2,2,1,81,1,1,1,1,1,2,1,0,2
3382,21,70,2,2,1,72,0,1,3,1,0,1,0,2,1
2118,5,89,1,1,1,76,2,1,2,1,1,1,0,1,2
506,16,73,2,1,1,52,1,1,2,1,2,2,0,1,2
1535,10,64,1,2,0,96,1,1,1,1,1,1,0,0,1
5844,24,97,2,1,1,51,1,1,3,0,1,1,0,2,2
216,15,87,1,2,1,52,1,1,2,0,2,2,0,1,2
5692,22,99,2,2,1,51,1,1,2,2,2,0,1,0,1
4240,9,80,2,0,0,60,1,1,2,0,1,1,0,0,2
3165,9,83,2,0,1,86,1,1,0,0,1,0,0,1,0
1893,19,93,2,2,0,84,1,1,5,0,2,0,0,0,2
1617,15,86,2,2,1,68,1,1,0,2,1,1,0,1,2
5406,11,99,1,1,0,60,1,1,1,2,1,2,0,1,2
2446,22,83,1,1,1,73,2,0,0,0,1,2,0,0,2
4291,17,90,1,2,0,84,1,1,1,0,0,0,0,0,0
6436,12,80,1,2,1,61,1,1,0,2,2,1,0,0,2
3035,23,75,2,2,1,93,1,0,2,1,0,1,0,2,1
333,16,76,0,2,1,56,1,0,1,0,1,2,0,0,2
3044,24,93,0,1,1,62,2,1,1,2,1,0,0,1,1
6598,9,87,0,1,1,64,1,1,1,2,1,1,0,0,2
4377,32,97,2,1,1,73,1,1,0,2,1,0,0,1,2
5505,25,88,2,2,1,58,0,1,0,0,1,0,0,2,2
6178,30,91,2,0,1,69,1,1,2,1,2,0,0,0,1
2972,12,90,1,2,1,77,1,1,3,1,1,2,0,2,2
6095,24,76,0,1,0,78,2,1,1,1,1,1,1,0,1
746,21,86,1,0,0,56,1,1,1,0,2,0,0,1,2
1945,18,91,1,0,0,83,1,1,2,0,1,1,0,0,2
2251,29,96,0,0,0,89,1,1,2,0,2,1,0,0,0
5341,23,73,2,1,0,57,1,1,3,1,1,2,0,1,2
6043,18,94,1,1,1,70,1,0,2,1,2,0,0,1,2
437,12,73,2,1,0,60,1,1,1,0,1,0,0,0,1
347,12,63,1,2,1,69,0,1,0,1,2,0,0,1,1
4339,18,72,0,1,1,79,1,1,1,1,2,2,0,0,1
2199,23,66,1,2,0,90,1,1,2,0,1,1,0,0,2
5743,11,79,1,1,1,98,1,1,2,0,1,1,0,0,2
3258,27,61,1,1,1,70,1,1,0,1,1,1,0,0,2
2164,29,90,2,0,1,76,0,1,1,1,0,2,0,0,1
2316,25,85,1,0,1,94,1,1,3,1,2,2,0,0,1
4010,20,90,1,0,1,97,0,1,1,1,0,1,0,0,2
259,25,69,1,1,1,70,0,0,1,2,2,2,0,0,0
5100,26,94,0,1,0,59,2,1,4,0,1,1,0,0,2
1183,11,62,0,2,1,87,2,0,3,0,2,2,0,0,0
3076,25,65,2,0,1,85,1,1,2,0,1,0,0,2,2
2847,15,95,1,1,0,77,2,1,0,0,1,1,0,0,2
3954,17,79,1,2,1,84,1,1,0,1,1,1,0,0,1
4939,12,98,0,1,0,59,0,1,1,2,1,1,0,2,2
5061,26,84,1,2,1,71,1,1,0,1,1,1,0,0,2
6250,17,81,2,1,0,64,1,1,0,2,1,2,1,0,0
599,22,84,2,1,0,81,1,1,1,1,0,2,0,0,1
45,16,70,1,1,1,98,1,1,2,1,1,2,0,0,1
4536,21,78,2,1,1,97,1,1,0,1,1,2,0,0,2
6564,20,84,2,1,1,79,1,1,3,1,1,0,0,1,1
3323,22,76,2,0,1,66,0,1,1,0,2,2,0,2,2
5196,26,98,2,0,0,90,0,1,1,2,0,2,1,2,1
5048,27,94,1,2,0,63,2,1,0,0,1,1,0,1,2
323,33,77,0,2,1,85,1,1,0,0,1,1,0,0,0
6262,19,75,1,1,1,90,2,1,0,1,1,0,0,2,2
3166,18,94,0,0,1,53,0,1,3,1,2,1,0,0,2
3133,29,63,0,0,1,97,2,0,3,1,2,0,0,0,2
6317,17,79,0,0,1,88,0,1,3,1,2,1,0,0,1
1514,20,97,2,1,1,81,2,1,2,0,0,1,0,0,1
828,17,94,1,1,0,92,0,1,2,0,1,0,0,0,2
6423,21,70,1,2,1,62,1,1,2,0,2,1,0,0,2
1606,21,96,1,2,0,100,1,1,1,2,1,2,0,1,2
231,21,67,1,1,0,96,0,1,3,0,1,1,0,0,0
576,21,84,2,2,0,90,1,1,2,1,0,1,0,0,0
1662,7,96,1,2,0,91,1,1,0,0,1,1,0,1,2
2732,23,75,2,1,0,87,0,1,1,1,2,2,0,1,2
3328,13,70,1,2,1,66,1,1,1,1,1,0,0,0,2
447,14,83,0,0,1,79,1,1,1,1,0,2,0,0,2
3915,19,71,1,1,1,91,1,1,3,2,1,0,0,0,1
426,14,83,1,1,1,90,1,1,0,0,0,0,0,1,2
2641,19,60,2,2,1,60,2,1,1,0,1,2,0,1,2
2908,17,87,1,2,1,79,1,1,3,0,1,1,1,0,2
410,24,91,1,1,0,52,0,1,0,2,2,1,0,1,2
41,21,84,1,1,1,52,0,1,1,1,2,1,1,1,0
5049,19,77,0,1,1,55,1,1,0,1,0,2,0,1,1
1212,16,67,1,2,0,90,2,1,1,2,0,1,0,0,2
4237,18,97,1,2,1,93,1,1,5,2,1,2,0,1,2
1883,16,64,2,1,1,51,2,1,4,2,2,1,0,1,2
1882,13,99,1,1,1,58,1,1,1,0,1,1,0,0,2
5155,20,87,0,1,1,75,2,1,1,0,1,0,0,2,2
5635,24,74,0,0,1,54,1,1,1,0,1,1,0,0,2
6269,23,99,0,0,0,59,1,1,1,1,1,2,0,0,0
5719,9,64,1,0,1,68,0,1,0,1,1,0,0,0,2
1221,22,70,1,2,1,90,2,1,1,1,2,1,0,1,0
19,12,75,1,2,1,58,1,1,3,1,1,2,0,1,2
1471,16,81,1,2,1,79,1,1,2,0,2,2,0,1,1
2034,26,91,2,1,1,57,0,1,3,1,1,0,0,1,2
5451,21,80,2,0,1,52,1,1,1,0,1,0,0,0,2
3422,23,68,2,1,0,60,1,1,1,0,1,1,0,0,2
626,14,64,2,2,1,90,0,1,0,0,2,0,0,0,2
1374,29,95,2,1,1,91,0,1,1,0,1,1,0,0,1
6177,13,96,1,1,0,70,1,1,1,0,2,1,0,1,2
199,13,87,2,0,1,72,1,1,2,1,2,1,0,0,1
3365,32,80,2,1,0,77,0,1,0,1,1,1,0,1,2
1743,27,78,2,0,1,77,1,1,0,1,0,1,0,2,2
5487,23,74,2,2,0,76,1,1,1,1,0,1,0,1,1
51,18,68,2,1,0,72,1,1,0,1,1,1,0,1,2
3203,28,72,2,1,1,92,0,1,1,1,1,0,0,0,2
2666,25,84,1,1,1,64,1,1,0,0,1,0,0,1,1
1074,26,93,1,2,1,89,1,1,0,0,1,1,0,1,1
5413,25,79,1,0,1,54,1,1,1,0,1,2,0,2,0
5848,14,80,2,1,0,56,0,1,1,0,1,2,0,2,1
2868,23,96,1,1,0,81,1,1,1,0,1,2,0,2,1
1108,16,98,1,0,1,60,1,1,1,1,1,2,0,0,0
101,17,65,1,2,1,66,1,1,1,2,2,1,1,2,1
3544,28,76,1,1,1,75,0,1,0,1,2,2,0,0,2
5598,21,65,1,2,1,91,2,1,1,1,2,2,0,0,1
5489,18,98,2,1,0,57,0,1,0,2,1,1,0,2,1
